process,step,annotation,iaa,true_label,pair_id
Use Instacart on an iPhone or iPad, Use the buttons below the product page to add items to your Cart,"[2, 2, 1, 0, 0]",0.4,1,41
Write Headings for an Article - Writing Headings for APA Articles,Include a running head/page header,"[2, 2, 1, 1, 2]",1.0,1,42
Clean a Dog's Wound - Seeking Professional Veterinary Help,Don’t wait to see a vet for eye injuries,"[2, 2, 1, 0, 1]",0.6,1,43
Peel and Devein Shrimp - Deveining Shrimp, Pull the vein out gently with your fingers,"[2, 1, 1, 2, 1]",1.0,1,44
Make Rainbow Frosting - Skittles Rainbow Frosting, Pour one color of the melted Skittles into each bowl and stir well,"[2, 1, 1, 1, 0]",0.6,1,45
Open CSV Files - OpenOffice Calc, Click on the “Data” menu and select “Text to Columns” (optional),"[1, 0, -1, 2, 0]",0.4,0,46
Use Massage for Neck Pain - Giving Yourself a Massage, Focus on the neck and shoulders,"[1, 0, 2, 2, 2]",0.6,1,47
Test the Heating Element in a Dryer - Examining an Electric Dryer, Attach the black and red multimeter probes to the leads on the heating coils,"[1, 2, 0, 1, 1]",0.6,1,48
Paint Patio Furniture - Refinishing Rusty Metal Furniture, Give your finished furniture 24 hours to dry,"[1, 1, 0, 0, 2]",0.4,1,49
Make a Temporary Tattoo Last Longer - Preparing Your Skin, Choose an area where the skin won't constantly be moving or flexing or coming into contact with oils and other substances,"[1, 0, 2, 1, 1]",0.6,1,50
Measure an Angle Using a Protractor - Calculating Reflex Angles, Place your protractor on the straight line to measure the acute angle,"[-1, 2, 1, 1, 1]",0.6,1,51
Play With Your Hermit Crab - Handling Your Hermit Crab, Don’t remove your hermit crab from its shell or pull on its limbs,"[1, 2, 2, 1, 1]",1.0,1,52
Check Your SAT Score - Evaluating Other Relevant Information,Answer the questions,"[2.0, 1.0, 0.0, 1.0, 1.0]",0.6,1,53
Kill Ants in Your House - Eliminating a House Ant Colony,Lay out an “ant buffet” to see which bait food the ants prefer,"[2, 2, 1, 2, 1]",1.0,1,54
Act on a Movie Date at Your Boyfriend's House - Making A Good First Impression, Bring some snacks or a small gift,"[1, 2, 0, 1, -1]",0.4,1,55
Cook Goose Breasts - Pan-Roasted Goose Breasts,Salt the goose breasts and bring them to room temperature,"[2, 2, 1, 2, 2]",1.0,1,56
Pressure Wash Vinyl Siding - Spraying on the Cleaning Solution, Begin with a small section of the siding,"[0, 2, 1, 1, 0]",0.4,1,57
"Cut a Cabbage Into Wedges - Cutting Long, Skinny Cabbage", Rinse the cabbage,"[1, 1, 0, 1, 1]",0.6,1,58
Update Your Vehicle Registration - Changing Your Name,Gather documentation and proof of identity,"[0, 1, -1, 0, 2]",0.4,0,59
Stop Hormone Replacement Therapy (HRT) - Stopping Hormones, Take lower doses of hormones,"[2, 1, 2, 1, 1]",1.0,1,60
Make a Paper Hat - Making a Sailor or Alpine Hat, Flip the paper over and fold the second flap up too,"[0, 1, 1, 0, 1]",0.4,1,61
Survive in the Woods - Starting a Fire, Collect larger logs for fuel,"[2, 1, 1, 1, 2]",1.0,1,62
Get a Japanese Passport - Getting Your Passport, Fill out the application form at your local Ward Office,"[1, 2, 1, 1, 2]",1.0,1,63
Toast Sunflower Seeds - Microwave Toasting,Spread the sunflowers seeds out in a microwave-safe dish,"[2, 1, 1, 2, 2]",1.0,1,64
Report International Fraud - Reporting International Scams to EConsumer, Choose your complaint subject,"[2, 1, 2, -1, 2]",0.6,1,65
File a Case in Consumer Court - Resolving Your Case, File an appeal within 30 days of receipt of an order,"[2, 2, 0, 0, 2]",0.4,1,66
Preserve Lemons - Prepping the Lemons, Slice off the stems,"[1, 1, 1, 2, 0]",0.6,1,67
Do the 'Pass It On' Trick in Class - Flash mobs, Understand the risk,"[-1, 1, 1, 1, 0]",0.4,1,68
Stain Wood Filler - Applying the Stain,Second coat of paint helps to remove the stain.,"[2.0, 1.0, 1.0, -1.0, 1.0]",0.6,1,69
Make Sweet Curry Powder,Get ingredients,"[2.0, -1.0, 1.0, 1.0, 1.0]",0.6,1,70
Make a Tight Turn Quickly in a Car - Using Your Handbrake, Turn back into the direction of the turn,"[1, -2, 1, 2, 1]",0.6,1,71
Draw Cute Animals - A Cute Tiger, Draw the ears using small triangles,"[0, 0, 2, 1, 1]",0.4,1,72
Build a Home Studio for Computer Based Music Recording - Building a Home Studio," If you have trouble with any of the above, pick up a Mixing / Studio Book","[1, 2, 1, 2, -2]",0.6,1,73
Pack Pants - Folding Pants, Fold them in half once more,"[1, 1, 1, 1, 1]",1.0,1,74
Write Headings for an Article - Writing Headings for APA Articles, Compose a level one heading,"[1, 1, 1, 1, 2]",1.0,1,75
Play iPad Videos on TV - Using an Adapter, Watch your videos,"[0, 1, 2, 2, 1]",0.6,1,76
Identify Songs Using Melody - Using Technology,Find the right app or program for you,"[1, 1, 0, 1, 1]",0.6,1,77
Paint With Gouache - Finishing Your Painting, Add dimension to your design using shading,"[1, 2, 1, 2, 1]",1.0,1,78
Test Liver Function - Getting the Blood Test, Discuss any medications you are taking with your doctor,"[2, 1, 1, 2, 1]",1.0,1,79
Cook Brazilian Rice - Method One: Traditional Brazilian Rice, Pour in the hot water,"[1, 2, 2, 0, 1]",0.6,1,80
Password Protect a PDF - Using PDF2Go," Scroll down to the ""Settings"" section","[0, 2, 2, 0, 2]",0.4,1,81
Make Bottle Penguins - Adding Optional Details,"Give your penguin character with lashes, eyebrows, and/or blush","[1, 2, 2, 2, 1]",1.0,1,82
Palpate Axillary Lymph Nodes - Performing the Exam, Press deeply in a circular motion,"[1, 1, 1, 0, 0]",0.4,1,83
Submit a Link to a Web Directory, Finally save the URL of the page where the link will be submitted for future reference,"[1, 1, 0, 2, 2]",0.6,1,84
Grow Taro - Growing Shoots on Tubers, Wait a few weeks for the shoots to develop,"[1, 2, 1, 2, 2]",1.0,1,85
Add a Color Palette in Photoshop from a Photograph - Using the Palette, Find and select the palette that you just created,"[1, -1, 2, 1, 1]",0.6,1,86
Install Internet Explorer - Using Windows 10, Press Ctrl+J in your web browser,"[0, 2, 1, 1, 2]",0.6,1,87
Brown a Roast for Cooking in a Crockpot, Heat 2 tablespoons (30 mm) of cooking oil in a large Dutch oven on medium high heat,"[2, 1, 1, -1, 1]",0.6,1,88
Make a Pumpkin Cake - Vegan Pumpkin Cake, Combine the wet ingredients with the dry,"[2, 1, -1, 2, 0]",0.4,1,89
Peel and Devein Shrimp - Deveining Shrimp, Rinse your fingers and the shrimp,"[0, 1, 1, 1, 1]",0.6,1,90
Open CSV Files - OpenOffice Calc, Select the “Separate By” radio button,"[2, 0, -1, 1, 0]",0.4,0,91
Peel a Pumpkin - Peeling with a Vegetable Peeler," Peel the skin using the peeler, starting from the side closest to you","[1, 1, 1, 1, 0]",0.6,1,92
Transfer Nokia Contacts to a Samsung - Syncing Google Contacts, Tap Google,"[1, 0, 1, 2, 0]",0.4,1,93
Play French Darts,Get in playing position.,"[2.0, 2.0, 2.0, 0.0, 1.0]",0.6,1,94
Repair a Book's Binding - Reattaching Loose Pages, Hold the book closed with a rubber band,"[2, 2, 0, 2, 2]",0.6,1,95
Seed a Pomegranate By Hand - Removing Seeds in Water,Gently pry the seeds from the pomegranate skin,"[1.0, 1.0, 1.0, -1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0]",0.4,1,96
Learn Cooking by Yourself - Mastering the Basics,Review safe cooking guidelines,"[0, 1, 2, 2, 2]",0.6,1,97
Make Pomegranate Seltzer - Preparing a Cranberry Pomegranate Seltzer, Keep extra seltzer drink in the refrigerator,"[1, 2, 1, 2, -1]",0.6,1,98
Apply for a Marriage License in Kentucky - Getting a Marriage License in Kentucky if Both Parties are over 18, Pay the fee for the marriage license,"[1, 2, -1, 0, 2]",0.4,1,99
Change the Root Password in Linux - With the Current Root Password, Type a new password and press ↵ Enter,"[2, 1, 1, 2, 1]",1.0,1,100
